Id,SalePrice
1853,136459.8
1854,167404.31
1855,139538.27
1856,208411.64
1857,161288.48
1858,134018.81
1859,120369.51
1860,144258.58
1861,121277.336
1862,311614.9
1863,303307.3
1864,303307.3
1865,342516.34
1866,331928.22
1867,245171.8
1868,309889.44
1869,199141.23
1870,244906.5
1871,265860.16
1872,164681.08
1873,222914.11
1874,145017.25
1875,193804.39
1876,189471.75
1877,220127.6
1878,216261.22
1879,130324.63
1880,137359.84
1881,248274.98
1882,261442.4
1883,193674.39
1884,203142.16
1885,251250.88
1886,317455.84
1887,209888.72
1888,273881.06
1889,162448.69
1890,131249.0
1891,136695.83
1892,109761.164
1893,126487.07
1894,126749.03
1895,142195.47
1896,125086.73
1897,115960.92
1898,118788.484
1899,152506.95
1900,152104.25
1901,172068.03
1902,149331.95
1903,213288.08
1904,145412.61
1905,194539.25
1906,157563.92
1907,202424.06
1908,118359.83
1909,131609.34
1910,121628.16
1911,201638.73
1912,305205.97
1913,147195.23
1914,60713.17
1915,311434.28
1916,81259.24
1917,268474.94
1918,142822.25
1919,157187.38
1920,137215.16
1921,409668.3
1922,329523.3
1923,201081.47
1924,206469.11
1925,209412.89
1926,404618.0
1927,137145.97
1928,148522.84
1929,120920.39
1930,130115.94
1931,146048.28
1932,131821.7
1933,181262.95
1934,170575.67
1935,173646.98
1936,182424.66
1937,183354.3
1938,170374.11
1939,256819.42
1940,196488.62
1941,171171.69
1942,183498.7
1943,222064.62
1944,374861.3
1945,397391.9
1946,142588.61
1947,341619.88
1948,167567.67
1949,238577.47
1950,178482.64
1951,255803.83
1952,216686.14
1953,164715.47
1954,190663.2
1955,128583.586
1956,319891.4
1957,151654.53
1958,295916.56
1959,140157.27
1960,120531.06
1961,119126.164
1962,97773.25
1963,105501.75
1964,106612.97
1965,147202.22
1966,149034.25
1967,302122.12
1968,404313.44
1969,407555.34
1970,506719.2
1971,503920.84
1972,360893.9
1973,259338.58
1974,304544.75
1975,375224.8
1976,266325.94
1977,393561.06
1978,429981.12
1979,331791.47
1980,182177.77
1981,332932.12
1982,227766.69
1983,213061.73
1984,164474.23
1985,225474.19
1986,207909.61
1987,172589.22
1988,179447.28
1989,190475.0
1990,217585.7
1991,238482.92
1992,207887.08
1993,168229.5
1994,237091.72
1995,178001.8
1996,252078.64
1997,350172.47
1998,332119.38
1999,254843.47
2000,306143.84
2001,257495.84
2002,244352.2
2003,246383.48
2004,251567.94
2005,224075.84
2006,232411.66
2007,242897.56
2008,236016.6
2009,195504.17
2010,191495.14
2011,132027.83
2012,173335.86
2013,185442.3
2014,182593.42
2015,191478.28
2016,195883.98
2017,203423.67
2018,119364.38
2019,134035.88
2020,111827.016
2021,114433.78
2022,171977.98
2023,132312.75
2024,233119.89
2025,386593.53
2026,178413.53
2027,147816.84
2028,158075.08
2029,162838.36
2030,274848.75
2031,258687.16
2032,276421.4
2033,262383.03
2034,161030.7
2035,205550.58
2036,174310.14
2037,175273.39
2038,302447.66
2039,222388.4
2040,358232.2
2041,296186.94
2042,197234.36
2043,169086.88
2044,166270.69
2045,202238.75
2046,141392.94
2047,149567.7
2048,147098.83
2049,138050.28
2050,176136.0
2051,111585.25
2052,127499.92
2053,149927.52
2054,82234.55
2055,163475.31
2056,135352.33
2057,113066.47
2058,221950.1
2059,134911.89
2060,172785.6
2061,171955.81
2062,129689.336
2063,114745.27
2064,140317.16
2065,125091.75
2066,166372.39
2067,106983.66
2068,155562.12
2069,92519.05
2070,102257.2
2071,98788.94
2072,125629.17
2073,143254.08
2074,176199.14
2075,144871.88
2076,132543.73
2077,150766.22
2078,129133.61
2079,136123.94
2080,120100.12
2081,123524.664
2082,127154.77
2083,146982.05
2084,115330.67
2085,121552.31
2086,149814.25
2087,118764.3
2088,92179.5
2089,71594.56
2090,138032.69
2091,122497.41
2092,119957.33
2093,123317.94
2094,129981.016
2095,155829.75
2096,80019.36
2097,94430.09
2098,141034.4
2099,55602.344
2100,84501.77
2101,125788.27
2102,126390.13
2103,105489.945
2104,133507.62
2105,137667.38
2106,65650.016
2107,217477.28
2108,113628.86
2109,113749.65
2110,129264.55
2111,147372.95
2112,129273.49
2113,118658.016
2114,110114.12
2115,156484.9
2116,118720.0
2117,148714.47
2118,124257.586
2119,96697.58
2120,107745.63
2121,105104.734
2122,94551.79
2123,97778.15
2124,167902.06
2125,112922.35
2126,152931.62
2127,152433.98
2128,122939.984
2129,112210.43
2130,136272.36
2131,166055.69
2132,114214.3
2133,125243.95
2134,118032.17
2135,105235.19
2136,74370.086
2137,127193.12
2138,131540.45
2139,158498.56
2140,142240.88
2141,144703.48
2142,123738.62
2143,137041.33
2144,124768.79
2145,139922.17
2146,168445.64
2147,132499.42
2148,131120.45
2149,148094.11
2150,203293.16
2151,124897.53
2152,161904.86
2153,176602.56
2154,112851.24
2155,139908.81
2156,257444.94
2157,222678.58
2158,236961.08
2159,220982.9
2160,168234.78
2161,233934.48
2162,329098.7
2163,340351.62
2164,253141.53
2165,184414.31
2166,151983.06
2167,218579.31
2168,201116.62
2169,198254.67
2170,217513.23
2171,154742.02
2172,141180.62
2173,158706.1
2174,238703.52
2175,296805.94
2176,330777.2
2177,239519.4
2178,209252.22
2179,139531.9
2180,222083.67
2181,193760.25
2182,217882.75
2183,185230.95
2184,132203.14
2185,112886.14
2186,138715.6
2187,156441.19
2188,154978.6
2189,213457.12
2190,84669.55
2191,88022.17
2192,97895.664
2193,117456.375
2194,112316.2
2195,115399.87
2196,113596.195
2197,119123.02
2198,154734.4
2199,172064.83
2200,147683.33
2201,141820.83
2202,211288.48
2203,146158.94
2204,176058.19
2205,110409.7
2206,148460.02
2207,207122.16
2208,243927.27
2209,213657.36
2210,128367.44
2211,119942.164
2212,114775.164
2213,100052.586
2214,115734.65
2215,106257.98
2216,149427.72
2217,86591.5
2218,63312.723
2219,71574.97
2220,53289.83
2221,309995.22
2222,259136.94
2223,295929.22
2224,215886.8
2225,124880.336
2226,178817.73
2227,197917.67
2228,272244.72
2229,233622.36
2230,147647.36
2231,224432.8
2232,176903.56
2233,179988.39
2234,263738.5
2235,222106.69
2236,276189.75
2237,361844.56
2238,188379.77
2239,111735.68
2240,162353.88
2241,154932.2
2242,133503.97
2243,130533.87
2244,104754.31
2245,99877.46
2246,140521.36
2247,112928.625
2248,132110.12
2249,130013.4
2250,140414.16
2251,118702.15
2252,173488.81
2253,153280.62
2254,179374.52
2255,182226.55
2256,188138.67
2257,194898.08
2258,169656.4
2259,168723.66
2260,157608.22
2261,190236.27
2262,226026.22
2263,358090.06
2264,444390.94
2265,164640.94
2266,288821.12
2267,361521.4
2268,417167.66
2269,147548.19
2270,194435.19
2271,215528.38
2272,202379.03
2273,170258.1
2274,171177.28
2275,177004.45
2276,192562.44
2277,183338.22
2278,148969.05
2279,136343.23
2280,119190.03
2281,168289.89
2282,185533.17
2283,107133.016
2284,112373.39
2285,148809.53
2286,123349.086
2287,361747.47
2288,270834.3
2289,397037.5
2290,468511.1
2291,323806.66
2292,431601.7
2293,413120.34
2294,478706.8
2295,386051.62
2296,263642.94
2297,310175.22
2298,328932.28
2299,423279.6
2300,346614.22
2301,279495.03
2302,231746.58
2303,238413.6
2304,243988.52
2305,180573.83
2306,181912.94
2307,181548.0
2308,227255.7
2309,277184.16
2310,225350.84
2311,194865.95
2312,183340.36
2313,183275.62
2314,181831.14
2315,184353.8
2316,197210.61
2317,174896.7
2318,178544.78
2319,181060.45
2320,195293.0
2321,246847.88
2322,175787.66
2323,174247.11
2324,171623.17
2325,206907.16
2326,164227.38
2327,216591.86
2328,231613.28
2329,180872.66
2330,168760.98
2331,364991.6
2332,434648.4
2333,309513.34
2334,252515.12
2335,276308.0
2336,322463.53
2337,201338.7
2338,282622.3
2339,208917.2
2340,398065.38
2341,204339.95
2342,219771.8
2343,218164.1
2344,224025.1
2345,235655.7
2346,223628.0
2347,194336.78
2348,222987.39
2349,175371.83
2350,283795.12
2351,246096.03
2352,259850.77
2353,259700.88
2354,136323.44
2355,159913.14
2356,155351.5
2357,191933.75
2358,188641.73
2359,119378.44
2360,114504.19
2361,141102.48
2362,278090.5
2363,141133.34
2364,162348.11
2365,234007.08
2366,180427.39
2367,207611.72
2368,206065.1
2369,205160.53
2370,167077.62
2371,169507.69
2372,192422.4
2373,273569.62
2374,327540.8
2375,264194.6
2376,273563.03
2377,332546.44
2378,142756.95
2379,192521.64
2380,141108.22
2381,154710.4
2382,190814.73
2383,200552.52
2384,248062.16
2385,163399.17
2386,130977.32
2387,138271.12
2388,97632.93
2389,128608.73
2390,146080.89
2391,145386.4
2392,116562.51
2393,162873.05
2394,155739.86
2395,208472.45
2396,139576.36
2397,211758.83
2398,146659.23
2399,58700.71
2400,58324.223
2401,116482.625
2402,141079.95
2403,135555.48
2404,148976.56
2405,152679.14
2406,141115.55
2407,130450.086
2408,138930.97
2409,121074.836
2410,158424.84
2411,123511.836
2412,165048.44
2413,129527.445
2414,143309.69
2415,132441.27
2416,134770.66
2417,129608.555
2418,130506.9
2419,126884.01
2420,125851.016
2421,141243.39
2422,113154.96
2423,123921.52
2424,155359.47
2425,217881.16
2426,138060.72
2427,143725.75
2428,166850.88
2429,120497.76
2430,129166.96
2431,114296.05
2432,148699.11
2433,150959.86
2434,132378.78
2435,142289.77
2436,113690.445
2437,110614.08
2438,127783.51
2439,115244.055
2440,122176.97
2441,93711.016
2442,95432.5
2443,116705.65
2444,116390.95
2445,81006.39
2446,119891.484
2447,165844.69
2448,134933.2
2449,102538.33
2450,145915.05
2451,116760.23
2452,207179.84
2453,93311.484
2454,125703.4
2455,120916.89
2456,125880.13
2457,118471.01
2458,124397.664
2459,112642.13
2460,131993.19
2461,109938.23
2462,127689.32
2463,125698.555
2464,159213.45
2465,136415.17
2466,112633.76
2467,137305.75
2468,71581.2
2469,71388.766
2470,171263.5
2471,200827.62
2472,164749.83
2473,117106.24
2474,94492.78
2475,209340.12
2476,114626.88
2477,125994.94
2478,156519.42
2479,112010.61
2480,151255.47
2481,126526.39
2482,137412.47
2483,112027.26
2484,121783.91
2485,126704.92
2486,159324.12
2487,178099.86
2488,159389.25
2489,149649.03
2490,152873.8
2491,89795.33
2492,181655.39
2493,147303.5
2494,150781.64
2495,90718.29
2496,249598.27
2497,160027.55
2498,115242.2
2499,105668.62
2500,130778.18
2501,136204.19
2502,151219.03
2503,82937.5
2504,175650.9
2505,226073.4
2506,246816.47
2507,309794.97
2508,246763.44
2509,211936.06
2510,219406.47
2511,181010.25
2512,207726.06
2513,209968.86
2514,264207.34
2515,148269.33
2516,167584.31
2517,143151.31
2518,150337.58
2519,231125.6
2520,207100.89
2521,192062.88
2522,220892.67
2523,125931.33
2524,138138.27
2525,143363.92
2526,136199.7
2527,115091.17
2528,134367.3
2529,143476.84
2530,126030.586
2531,260145.0
2532,233072.1
2533,201509.31
2534,229718.77
2535,318295.47
2536,233074.42
2537,244771.2
2538,185539.62
2539,189549.05
2540,175304.48
2541,183336.8
2542,165506.1
2543,137240.94
2544,125586.68
2545,141885.06
2546,136305.42
2547,147524.92
2548,154961.92
2549,150139.28
2550,241629.88
2551,137251.94
2552,123296.67
2553,80193.03
2554,104204.38
2555,129147.09
2556,110245.45
2557,113760.555
2558,163603.5
2559,133399.39
2560,142601.06
2561,147536.39
2562,143662.6
2563,150368.61
2564,200421.12
2565,147541.17
2566,158915.45
2567,135129.05
2568,193920.03
2569,201562.61
2570,128813.48
2571,180271.23
2572,179418.69
2573,202557.3
2574,293181.2
2575,128958.47
2576,123646.76
2577,157069.97
2578,81287.72
2579,68909.414
2580,106811.484
2581,107400.22
2582,103919.414
2583,268313.06
2584,149068.06
2585,188551.89
2586,217412.88
2587,182841.28
2588,152236.67
2589,142332.95
2590,219898.48
2591,219922.8
2592,201015.11
2593,262019.03
2594,172533.36
2595,214527.42
2596,318603.88
2597,179455.83
2598,278468.16
2599,341285.72
2600,167232.22
2601,142537.6
2602,79152.8
2603,94291.34
2604,89659.016
2605,73535.83
2606,146890.47
2607,183664.12
2608,200149.72
2609,161450.28
2610,114185.086
2611,124292.96
2612,147623.66
2613,137345.92
2614,131443.06
2615,159013.6
2616,145707.0
2617,176957.25
2618,190485.81
2619,200544.88
2620,176579.31
2621,182598.94
2622,181814.23
2623,253246.2
2624,297690.9
2625,340579.5
2626,167726.97
2627,166705.73
2628,449493.4
2629,603305.1
2630,381877.6
2631,491945.28
2632,475605.0
2633,330766.97
2634,408078.06
2635,156447.27
2636,179502.45
2637,194637.19
2638,250485.83
2639,194365.33
2640,155769.28
2641,109288.24
2642,202885.4
2643,104335.89
2644,126472.66
2645,104973.15
2646,98957.63
2647,104248.2
2648,141394.53
2649,143968.7
2650,146680.67
2651,138665.2
2652,424229.97
2653,255702.2
2654,250701.22
2655,403521.72
2656,322726.16
2657,348546.1
2658,309891.28
2659,314539.34
2660,360496.16
2661,374666.5
2662,340455.0
2663,282618.88
2664,271826.75
2665,309110.56
2666,282933.12
2667,180756.83
2668,186114.98
2669,177571.6
2670,290174.78
2671,187235.45
2672,187018.9
2673,208916.94
2674,197894.8
2675,177847.16
2676,186769.64
2677,188151.66
2678,258033.55
2679,267481.84
2680,276396.12
2681,461841.25
2682,356084.06
2683,559010.25
2684,309489.66
2685,349107.66
2686,258507.98
2687,345261.22
2688,214237.6
2689,214017.06
2690,455872.44
2691,190167.47
2692,137555.86
2693,188913.05
2694,129970.79
2695,187404.52
2696,183644.22
2697,181015.22
2698,183585.88
2699,173283.3
2700,162909.73
2701,128477.38
2702,110420.62
2703,121281.836
2704,144526.34
2705,121805.69
2706,119258.8
2707,129324.21
2708,136564.6
2709,113141.336
2710,126548.875
2711,298415.6
2712,417719.84
2713,166587.67
2714,151978.69
2715,171887.02
2716,152844.92
2717,193445.95
2718,216056.97
2719,141013.56
2720,174435.98
2721,135250.69
2722,163066.98
2723,147307.38
2724,137622.89
2725,132284.75
2726,145771.66
2727,183729.22
2728,170808.9
2729,145840.78
2730,144073.27
2731,130690.43
2732,130564.96
2733,156716.2
2734,139434.64
2735,128070.664
2736,140883.25
2737,130523.555
2738,131638.4
2739,163198.14
2740,140782.22
2741,142785.03
2742,148067.81
2743,141282.34
2744,158510.84
2745,138530.53
2746,144086.36
2747,163286.73
2748,126443.18
2749,137403.42
2750,138416.22
2751,141326.66
2752,204800.8
2753,154885.64
2754,213554.12
2755,130509.336
2756,93708.5
2757,69292.62
2758,87066.31
2759,158118.34
2760,121334.52
2761,149758.83
2762,141258.7
2763,169784.25
2764,168311.11
2765,263060.94
2766,146797.3
2767,85882.195
2768,134093.92
2769,138865.88
2770,143180.3
2771,117440.92
2772,114422.74
2773,160887.75
2774,130072.18
2775,112434.88
2776,136495.98
2777,146124.94
2778,104402.87
2779,136561.38
2780,91875.77
2781,102866.49
2782,87158.47
2783,102460.95
2784,131811.94
2785,133098.53
2786,69087.484
2787,116702.914
2788,76069.09
2789,192452.61
2790,80653.56
2791,116166.49
2792,49406.246
2793,161451.25
2794,88689.28
2795,112197.305
2796,101031.5
2797,199398.1
2798,112064.72
2799,112000.32
2800,64891.89
2801,105526.59
2802,130874.25
2803,162712.4
2804,139625.88
2805,107100.836
2806,88051.62
2807,162913.92
2808,158521.28
2809,137185.6
2810,128425.29
2811,152230.95
2812,159321.16
2813,150726.47
2814,152754.6
2815,107173.44
2816,211416.78
2817,150186.08
2818,133941.86
2819,173280.55
2820,135573.19
2821,96574.59
2822,189098.38
2823,294525.4
2824,176349.47
2825,160542.64
2826,133318.67
2827,132275.48
2828,230757.36
2829,197150.61
2830,222225.9
2831,186345.47
2832,252989.98
2833,298927.62
2834,209162.7
2835,214417.27
2836,190229.45
2837,148807.7
2838,150214.28
2839,188340.94
2840,186037.16
2841,209106.45
2842,223280.2
2843,140909.08
2844,150534.66
2845,120825.9
2846,215247.52
2847,194039.7
2848,228712.6
2849,201028.38
2850,290381.06
2851,226706.61
2852,223852.95
2853,243973.75
2854,139284.22
2855,209026.42
2856,206429.81
2857,186322.52
2858,215151.44
2859,130921.51
2860,122378.16
2861,129390.03
2862,194763.61
2863,128071.01
2864,254493.94
2865,141459.16
2866,136199.5
2867,96029.06
2868,91061.09
2869,96532.98
2870,133295.97
2871,84208.625
2872,54975.594
2873,117290.17
2874,124692.6
2875,109267.1
2876,167276.27
2877,134906.67
2878,173437.19
2879,141220.2
2880,96180.64
2881,150030.72
2882,169393.17
2883,182569.69
2884,198418.94
2885,188581.12
2886,221734.12
2887,94635.11
2888,127998.16
2889,50807.72
2890,81436.06
2891,143889.97
2892,44179.254
2893,87407.234
2894,52981.31
2895,317606.97
2896,286240.75
2897,194386.84
2898,147400.83
2899,222636.25
2900,158411.72
2901,185189.81
2902,193318.86
2903,355780.53
2904,346197.6
2905,84051.81
2906,194307.08
2907,108055.46
2908,137256.56
2909,145121.9
2910,81984.13
2911,77748.95
2912,139149.17
2913,75124.766
2914,71181.44
2915,80744.14
2916,72865.586
2917,168462.83
2918,117497.875
2919,215963.52
